Name,Platform,Publisher,Genre,Rating,Year of Release,Critic Score,User Score,NA Sales,EU Sales,JP Sales,Other Sales,Global Sales
AKB48+Me,3DS,Unknown,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Alias,PS2,Acclaim Entertainment,Action,T,2004,64.0,8,0.05,0.04,0.0,0.01,0.11
Sakura Taisen Hanagumi Tsuushin,SAT,Sega,Misc,Unknown,1997,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Famicom Mini: Famicom Tantei Club - Kieta Koukeisha Zenkouhen,GBA,Nintendo,Adventure,Unknown,2004,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Calling,Wii,Konami Digital Entertainment,Adventure,T,2009,49.0,6.7,0.06,0.04,0.0,0.01,0.11
Yomawari,PSV,Nippon Ichi Software,Adventure,Unknown,2015,Unknown,Unknown,0.02,0.02,0.06,0.01,0.11
Night at the Museum: Battle of the Smithsonian,X360,Majesco Entertainment,Action,E10+,2009,50.0,7.1,0.07,0.03,0.0,0.01,0.11
Pinball Hall of Fame: The Williams Collection,PSP,System 3 Arcade Software,Misc,E10+,2008,78.0,tbd,0.09,0.01,0.0,0.01,0.11
Spyborgs,Wii,Capcom,Action,T,2009,66.0,6.3,0.09,0.01,0.0,0.01,0.11
ESA Game Pack,PS3,Sony Computer Entertainment,Misc,T,2010,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Outlaw Golf: Nine Holes of Christmas,XB,Simon & Schuster Interactive,Sports,Unknown,2002,Unknown,Unknown,0.08,0.02,0.0,0.0,0.11
Invizimals: The Lost Tribes,PSP,Sony Computer Entertainment,Action,Unknown,2011,Unknown,tbd,0.0,0.08,0.0,0.03,0.11
NHL Rivals 2004,XB,Microsoft Game Studios,Sports,E,2003,65.0,8.8,0.08,0.02,0.0,0.0,0.11
Bodycount,X360,Codemasters,Shooter,M,2011,53.0,4.7,0.07,0.03,0.0,0.01,0.11
X-Men: Next Dimension,XB,Activision,Fighting,T,2002,56.0,tbd,0.08,0.02,0.0,0.0,0.11
Tyco RC: Assault with a Battery,PS,Syscom,Racing,Unknown,1999,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
Felony 11-79,PS,ASCII Entertainment,Racing,Unknown,1997,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
Machinarium,PC,Daedalic,Adventure,Unknown,2009,85.0,8.8,0.0,0.09,0.0,0.02,0.11
Avatar: The Last Airbender,PSP,THQ,Adventure,E10+,2006,57.0,6.3,0.1,0.0,0.0,0.01,0.11
Death Jr.: Root of Evil,Wii,Eidos Interactive,Platform,T,2008,71.0,8.1,0.1,0.0,0.0,0.01,0.11
Classic Road,SNES,Victor Interactive,Sports,Unknown,1993,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Panzer Dragoon Saga,SAT,Sega,Role-Playing,Unknown,1997,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Michael Phelps: Push the Limit,X360,505 Games,Sports,E,2011,48.0,3.5,0.09,0.01,0.0,0.01,0.11
Nicktoons: Unite!,DS,THQ,Adventure,Unknown,2006,Unknown,Unknown,0.1,0.0,0.0,0.01,0.11
Lost in Blue,DS,Konami Digital Entertainment,Adventure,E10+,2005,69.0,7.8,0.07,0.02,0.02,0.01,0.11
Wasteland 2,PS4,Deep Silver,Role-Playing,Unknown,2015,Unknown,Unknown,0.08,0.0,0.02,0.02,0.11
Smash Court Tennis 3,X360,Atari,Sports,E,2007,55.0,tbd,0.08,0.02,0.0,0.01,0.11
Batman: Return to Arkham,XOne,Warner Bros. Interactive Entertainment,Action,T,2016,77.0,8.2,0.05,0.05,0.0,0.01,0.11
The Scorpion King: Rise of the Akkadian,GC,Universal Interactive,Action,T,2002,49.0,tbd,0.08,0.02,0.0,0.0,0.11
Shining Ark,PSP,Sega,Role-Playing,Unknown,2013,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Transformers: Beast Wars Transmetals,PS,BAM! Entertainment,Fighting,Unknown,2000,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
GiFTPiA,GC,Unknown,Role-Playing,Unknown,Unknown,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
My Little Sister Can't Be This Cute Portable,PSP,Namco Bandai Games,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Backyard NFL Football '10,X360,Atari,Sports,Unknown,2009,Unknown,Unknown,0.1,0.0,0.0,0.01,0.11
Constantine,PS2,SCi,Action,M,2005,58.0,7.4,0.05,0.04,0.0,0.01,0.11
Charlie and the Chocolate Factory,XB,Global Star,Adventure,E,2005,39.0,0.5,0.08,0.02,0.0,0.0,0.11
Dynasty Tactics 2,PS2,Tecmo Koei,Strategy,T,2003,78.0,9.1,0.05,0.04,0.0,0.01,0.11
Real World Golf,PS2,Valcon Games,Sports,E,2005,73.0,6.3,0.05,0.04,0.0,0.01,0.11
Winter Heat,SAT,Sega,Sports,Unknown,1996,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Ty the Tasmanian Tiger 2: Bush Rescue,XB,Electronic Arts,Platform,E,2004,69.0,8.8,0.08,0.02,0.0,0.0,0.11
Hole in the Wall: Deluxe Edition,X360,Ubisoft,Misc,E,2011,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Defender,GC,Midway Games,Misc,T,2002,66.0,tbd,0.08,0.02,0.0,0.0,0.11
Blazblue: Continuum Shift Extend,PSV,PQube,Fighting,T,2011,83.0,7.5,0.03,0.05,0.02,0.02,0.11
4 Game Fun Pack: Monopoly / Boggle / Yahtzee / Battleship,DS,Atari,Misc,Unknown,2005,Unknown,Unknown,0.1,0.0,0.0,0.01,0.11
Mushroom Men: Rise of the Fungi,DS,SouthPeak Games,Action,E,2008,45.0,7.3,0.1,0.0,0.0,0.01,0.11
The Polar Express,GC,THQ,Adventure,E,2004,40.0,4.7,0.08,0.02,0.0,0.0,0.11
BMX XXX,XB,Acclaim Entertainment,Sports,M,2002,58.0,7.8,0.08,0.02,0.0,0.0,0.11
ATV: Quad Frenzy,DS,Majesco Entertainment,Racing,E,2005,35.0,tbd,0.1,0.0,0.0,0.01,0.11
Touch Detective 2 1/2,DS,505 Games,Adventure,E,2007,67.0,tbd,0.09,0.0,0.01,0.01,0.11
Animal Planet: Vet Life,DS,Activision,Simulation,E,2009,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Frogger: Helmet Chaos,PSP,Konami Digital Entertainment,Platform,E,2005,66.0,6.4,0.1,0.0,0.0,0.01,0.11
Picross 3D 2,3DS,Nintendo,Puzzle,Unknown,2015,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Pimp My Ride,X360,Activision,Racing,T,2006,38.0,3.8,0.1,0.0,0.0,0.01,0.11
Lady Sia,GBA,TDK Mediactive,Platform,E,2001,73.0,tbd,0.08,0.03,0.0,0.0,0.11
Rock Band: Metal Track Pack,PS2,MTV Games,Misc,T,2009,Unknown,tbd,0.05,0.04,0.0,0.01,0.11
Robotech: Invasion,PS2,Global Star,Shooter,T,2004,57.0,tbd,0.05,0.04,0.0,0.01,0.11
Vacation Sports,Wii,Ubisoft,Sports,E,2009,Unknown,tbd,0.09,0.01,0.0,0.01,0.11
PDC World Championship Darts: Pro Tour,Wii,O-Games,Sports,Unknown,2010,Unknown,Unknown,0.0,0.09,0.0,0.01,0.11
Hollywood Squares,Wii,Ubisoft,Misc,E10+,2010,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Dr. Seuss' The Cat in the Hat,XB,Vivendi Games,Misc,E,2003,56.0,tbd,0.08,0.02,0.0,0.0,0.11
Irozuki Tingle no Koi no Balloon Trip,DS,Nintendo,Adventure,Unknown,2009,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Silly Bandz: Play The Craze,DS,Deep Silver,Puzzle,Unknown,2010,Unknown,Unknown,0.1,0.0,0.0,0.01,0.11
RIGS: Mechanized Combat League,PS4,Sony Computer Entertainment,Action,T,2016,79.0,7.9,0.03,0.05,0.01,0.02,0.11
Final Fantasy I & II,NES,Square,Role-Playing,Unknown,1994,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Starsky & Hutch,GC,BAM! Entertainment,Racing,Unknown,2003,Unknown,Unknown,0.08,0.02,0.0,0.0,0.11
Hellboy: The Science of Evil,X360,Konami Digital Entertainment,Action,T,2008,44.0,5.7,0.1,0.0,0.0,0.01,0.11
Langrisser IV,SAT,NCS,Strategy,Unknown,1997,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
ATV Quad Kings,DS,Storm City Games,Racing,E,2010,47.0,tbd,0.1,0.0,0.0,0.01,0.11
FoxKids.com Micro Maniacs Racing,PS,Codemasters,Racing,Unknown,2000,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
Hexen: Beyond Heretic,PS,GT Interactive,Shooter,Unknown,1997,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
NBA Live 16,XOne,Electronic Arts,Sports,E,2015,60.0,5.6,0.09,0.01,0.0,0.01,0.11
Arcade Party Pak,PS,Midway Games,Misc,Unknown,1999,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
Deus Ex: Human Revolution,WiiU,Square Enix,Shooter,Unknown,2013,Unknown,Unknown,0.05,0.05,0.0,0.01,0.11
Sonic Generations,PC,Sega,Platform,E,2011,77.0,8.3,0.02,0.07,0.0,0.02,0.11
Kotoba no Puzzle: Mojipittan Daijiten,PSP,Namco Bandai Games,Puzzle,Unknown,2004,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Yamaha Supercross,DS,Zoo Digital Publishing,Racing,E,2009,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Hitman Trilogy,PS2,Eidos Interactive,Action,M,2007,Unknown,tbd,0.05,0.04,0.0,0.01,0.11
Dragon Quest & Final Fantasy in Itadaki Street Portable,PSP,Square Enix,Misc,Unknown,2006,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Astro Boy: The Video Game,Wii,D3Publisher,Action,E10+,2009,48.0,3.5,0.1,0.0,0.0,0.01,0.11
Railroad Tycoon II,PS,PopTop Software,Strategy,Unknown,1999,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
The Cheetah Girls: Pop Star Sensations,DS,Disney Interactive Studios,Misc,E,2007,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Kirarin * Revolution: Kira Kira Idol Audition,DS,Konami Digital Entertainment,Simulation,Unknown,2006,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Rock Band: Metal Track Pack,Wii,MTV Games,Misc,T,2009,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Ranma 1/2: Akanekodan Teki Hihou,SNES,TOHO,Role-Playing,Unknown,1993,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Grand Theft Auto: San Andreas,X360,Take-Two Interactive,Action,M,2008,Unknown,7.5,0.08,0.02,0.0,0.01,0.11
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,X360,THQ,Action,Unknown,2011,Unknown,Unknown,0.07,0.03,0.0,0.01,0.11
Planet 51,X360,Sega,Action,E,2009,53.0,tbd,0.07,0.03,0.0,0.01,0.11
The BIGS,PSP,Take-Two Interactive,Sports,E,2007,72.0,tbd,0.1,0.0,0.0,0.01,0.11
[Prototype 2],PC,Activision,Action,M,2012,76.0,6.4,0.07,0.03,0.0,0.01,0.11
Zombie Army Trilogy,XOne,Rebellion Developments,Shooter,Unknown,2015,62.0,7.2,0.05,0.05,0.0,0.01,0.11
Happy Feet Two,PS3,Warner Bros. Interactive Entertainment,Action,Unknown,Unknown,Unknown,Unknown,0.09,0.0,0.0,0.01,0.11
Victory Zone,PS,Sony Computer Entertainment,Misc,Unknown,1995,Unknown,Unknown,0.0,0.0,0.1,0.01,0.11
Cabela's North American Adventures,X360,Activision,Sports,T,2010,51.0,9,0.1,0.0,0.0,0.01,0.11
Rengoku: The Tower of Purgatory,PSP,Konami Digital Entertainment,Action,M,2005,43.0,5.6,0.1,0.0,0.0,0.01,0.11
Cabela's Adventure Camp,PS3,Activision,Misc,E,2011,Unknown,tbd,0.06,0.03,0.0,0.02,0.11
Goal Storm '97,PS,Konami Digital Entertainment,Sports,Unknown,1996,Unknown,Unknown,0.01,0.0,0.09,0.01,0.11
Paws & Claws: Pet Resort,Wii,THQ,Simulation,Unknown,2009,Unknown,Unknown,0.1,0.0,0.0,0.01,0.11
Bust-A-Move DS,DS,505 Games,Puzzle,E,2005,75.0,7,0.08,0.02,0.0,0.01,0.11
Dynasty Warriors Advance,GBA,Nintendo,Action,E,2005,56.0,tbd,0.08,0.03,0.0,0.0,0.11
God Eater 2: Rage Burst,PS4,Namco Bandai Games,Role-Playing,T,2015,69.0,8,0.0,0.01,0.09,0.0,0.11
Pachi-Slot Aruze Oukoku 3,PS,Aruze Corp,Misc,Unknown,2000,Unknown,Unknown,0.0,0.0,0.1,0.01,0.11
Tournament Pool,Wii,Destineer,Sports,E,2009,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Rock Band Track Pack: Classic Rock,PS3,MTV Games,Misc,T,2009,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Aqua Aqua,PS2,3DO,Puzzle,E,2000,79.0,tbd,0.05,0.04,0.0,0.01,0.11
BlazBlue: Continuum Shift II,3DS,PQube,Fighting,T,2011,64.0,6.1,0.05,0.01,0.04,0.01,0.11
Cats & Dogs: The Revenge of Kitty Galore,DS,505 Games,Action,Unknown,2010,Unknown,Unknown,0.1,0.0,0.0,0.01,0.11
Mega Man Zero 4,GBA,Capcom,Platform,E,2005,77.0,9.1,0.08,0.03,0.0,0.0,0.11
NASCAR '14,PS3,Deep Silver,Racing,E,2014,67.0,4.6,0.09,0.0,0.0,0.02,0.11
Where the Wild Things Are,PS3,Warner Bros. Interactive Entertainment,Platform,E10+,2009,53.0,4.8,0.09,0.01,0.0,0.01,0.11
Black Bass with Blue Marlin,PS,Starfish,Sports,Unknown,1999,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
DJ Max Fever,PSP,PM Studios,Misc,T,2009,77.0,6.5,0.09,0.0,0.0,0.01,0.11
Mega Man Battle Network 5: Double Team DS (JP sales),DS,Nintendo,Role-Playing,Unknown,2005,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Shrek: Forever After,X360,Activision,Platform,E10+,2010,62.0,6.2,0.1,0.0,0.0,0.01,0.11
My Boyfriend,DS,DTP Entertainment,Simulation,E10+,2008,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Utawarerumono: Chiriyukusha e no Komoriuta,PS2,Aqua Plus,Adventure,Unknown,2006,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Dawn of Discovery,DS,Ubisoft,Simulation,E,2009,82.0,7.3,0.07,0.03,0.0,0.01,0.11
Pro Evolution Soccer 2016,XOne,Konami Digital Entertainment,Sports,E,2015,85.0,6.2,0.04,0.06,0.0,0.01,0.11
Hyper Formation Soccer,PS,Human Entertainment,Sports,Unknown,1995,Unknown,Unknown,0.0,0.0,0.1,0.01,0.11
Tiger Woods PGA Tour 06,GC,Electronic Arts,Sports,E,2005,82.0,4.8,0.08,0.02,0.0,0.0,0.11
Jupiter Strike,PS,Acclaim Entertainment,Shooter,Unknown,1994,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
Totally Spies! Totally Party,Wii,Ubisoft,Misc,Unknown,2008,Unknown,Unknown,0.09,0.01,0.0,0.01,0.11
Sudokuro,DS,Crave Entertainment,Puzzle,E,2007,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
ArmA III,PC,Bohemia Interactive,Shooter,M,2013,74.0,7.4,0.0,0.1,0.0,0.01,0.11
Saigo no Yakusoku no Monogatari,PSP,Unknown,Role-Playing,Unknown,2011,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Metal Gear Solid Integral,PS,Konami Digital Entertainment,Adventure,Unknown,1999,Unknown,Unknown,0.0,0.0,0.1,0.01,0.11
Tetris Evolution,X360,THQ,Puzzle,E,2007,52.0,tbd,0.08,0.02,0.0,0.01,0.11
Green Lantern: Rise of the Manhunters,DS,Warner Bros. Interactive Entertainment,Action,E10+,2011,Unknown,tbd,0.07,0.02,0.0,0.01,0.11
FIFA World Cup Germany 2006,PSP,Electronic Arts,Sports,E,2006,72.0,7.3,0.1,0.0,0.0,0.01,0.11
Fit in Six,Wii,Ubisoft,Sports,E,2011,Unknown,tbd,0.1,0.0,0.0,0.01,0.11
Reign of Fire,GC,BAM! Entertainment,Shooter,T,2002,54.0,5.9,0.08,0.02,0.0,0.0,0.11
Naruto Shippuden: Naruto vs. Sasuke,DS,Takara Tomy,Action,E10+,2008,64.0,tbd,0.07,0.0,0.03,0.0,0.11
MLB 14: The Show,PSV,Sony Computer Entertainment America,Sports,E,2014,68.0,7,0.08,0.0,0.0,0.03,0.11
Rogue Warrior,X360,Bethesda Softworks,Shooter,M,2009,28.0,2.8,0.09,0.01,0.0,0.01,0.11
Sniper Elite,Wii,Reef Entertainment,Shooter,M,2010,71.0,tbd,0.07,0.02,0.0,0.01,0.11
Tales of the World: Reve Unitia,3DS,Namco Bandai Games,Role-Playing,Unknown,2014,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Sakura Wars,DC,Sega,Adventure,Unknown,2000,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Jampack Volume 14 (RP-T),PS2,Sony Computer Entertainment,Misc,Unknown,2006,Unknown,Unknown,0.05,0.04,0.0,0.01,0.11
Pro Yakyuu Team o Tsukurou! 2,DS,Sega,Sports,Unknown,2009,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Mace Griffin: Bounty Hunter,XB,Electronic Arts,Shooter,M,2003,64.0,8.2,0.08,0.02,0.0,0.0,0.11
Naruto Shippuden 3D: The New Era,3DS,505 Games,Action,Unknown,2011,Unknown,Unknown,0.0,0.04,0.06,0.01,0.11
Woody Woodpecker Racing,PS,Konami Digital Entertainment,Racing,E,1999,46.0,Unknown,0.06,0.04,0.0,0.01,0.11
Martian Gothic: Unification,PS,Take-Two Interactive,Adventure,M,2001,64.0,6.1,0.06,0.04,0.0,0.01,0.11
Final Fantasy XII International Zodiac Job System,PS2,Square Enix,Role-Playing,Unknown,2007,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Fight Club,XB,Vivendi Games,Fighting,M,2004,37.0,4.7,0.08,0.02,0.0,0.0,0.11
WWE 2K17,X360,Take-Two Interactive,Sports,T,2016,Unknown,tbd,0.05,0.04,0.0,0.01,0.11
Carnage Heart,PS,Sony Computer Entertainment,Strategy,Unknown,1995,Unknown,Unknown,0.01,0.01,0.09,0.01,0.11
Tom Clancy's Splinter Cell: Conviction,PC,Ubisoft,Action,M,2010,83.0,5.2,0.0,0.08,0.0,0.02,0.11
"Grand Theft Auto: Mission Pack #1, London 1969",PS,Take-Two Interactive,Adventure,Unknown,1998,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
Kamen Rider: Climax Heroes,PS2,Namco Bandai Games,Fighting,Unknown,2009,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Robotics;Notes,PS3,5pb,Adventure,Unknown,2012,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Disney Channel Collection Vol. 1,GBA,Unknown,Misc,Unknown,2004,Unknown,Unknown,0.08,0.03,0.0,0.0,0.11
Total Immersion Racing,PS2,Empire Interactive,Racing,E,2002,59.0,tbd,0.05,0.04,0.0,0.01,0.11
The Hardy Boys: The Hidden Theft,Wii,The Adventure Company,Adventure,E10+,2009,50.0,tbd,0.07,0.03,0.0,0.01,0.11
Virtual Hydlide,SAT,Sega,Role-Playing,Unknown,1995,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Rango: The Video Game,DS,Electronic Arts,Action,E,2011,55.0,tbd,0.07,0.03,0.0,0.01,0.11
Warriors Orochi 3,PSP,Ubisoft Annecy,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Space Invaders,GBA,Activision,Shooter,Unknown,2002,Unknown,Unknown,0.08,0.03,0.0,0.0,0.11
FlatOut: Ultimate Carnage,X360,Empire Interactive,Racing,T,2007,80.0,8.8,0.07,0.02,0.0,0.01,0.11
Viewtiful Joe: Double Trouble!,DS,Capcom,Action,Unknown,2005,Unknown,Unknown,0.08,0.0,0.01,0.01,0.11
Digimon Digital Card Battle,PS,Namco Bandai Games,Strategy,T,1999,51.0,9,0.06,0.04,0.0,0.01,0.11
Petz Fashion: Dogz & Catz,DS,Ubisoft,Simulation,Unknown,2009,Unknown,Unknown,0.1,0.0,0.0,0.01,0.11
Dragon Ball Z: Battle of Z,PSV,Namco Bandai Games,Fighting,T,2014,66.0,7.5,0.0,0.04,0.06,0.01,0.11
Kuroko's Basketball: Miracle Game,PSP,Namco Bandai Games,Sports,Unknown,2012,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Aquapazza: Aquaplus Dream Match,PS3,Aqua Plus,Fighting,T,2012,75.0,7.8,0.05,0.0,0.05,0.01,0.11
Jikkyou Powerful Pro Yakyuu 13 Ketteiban,PS2,Konami Digital Entertainment,Sports,Unknown,2006,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Stronghold Kingdoms,PC,DTP Entertainment,Strategy,Unknown,2011,75.0,4.9,0.0,0.1,0.0,0.01,0.11
Yuusha no Kuse ni Namaikida Or 3D,PSP,Sony Computer Entertainment,Strategy,Unknown,2010,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Lucha Libre AAA: Heroes del Ring,PS3,Konami Digital Entertainment,Fighting,T,2010,54.0,7.1,0.1,0.0,0.0,0.01,0.11
Dead to Rights II,XB,Electronic Arts,Shooter,M,2005,54.0,7.4,0.08,0.02,0.0,0.0,0.11
Hysteria Hospital: Emergency Ward,DS,Oxygen Interactive,Action,E,2009,45.0,tbd,0.1,0.0,0.0,0.01,0.11
Project: Horned Owl,PS,Sony Computer Entertainment,Shooter,Unknown,1995,Unknown,Unknown,0.03,0.02,0.05,0.01,0.11
Mobile Suit Gundam Age: Universe Accel / Cosmic Drive,PSP,Namco Bandai Games,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Pac-Man and the Ghostly Adventures 2,X360,Namco Bandai Games,Adventure,E10+,2014,60.0,6.5,0.05,0.04,0.0,0.01,0.11
Trauma Center: Under the Knife 2,DS,Atlus,Simulation,T,2008,79.0,8.5,0.1,0.0,0.0,0.01,0.11
Dragon Ball Z Super Gokuden: Kakusei-Hen,SNES,Namco Bandai Games,Role-Playing,Unknown,1995,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Busou Shinki: Battle Masters Mk. 2,PSP,Konami Digital Entertainment,Action,Unknown,2011,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Skylanders Imaginators,PS3,Activision,Platform,E10+,2016,Unknown,tbd,0.02,0.07,0.0,0.02,0.11
Cabela's Dangerous Hunts 2,XB,Activision,Sports,T,2005,63.0,tbd,0.08,0.02,0.0,0.0,0.11
Fate/Extella: The Umbral Star,PS4,PQube,Action,T,2016,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Fairy Tail: Portable Guild,PSP,Konami Digital Entertainment,Fighting,Unknown,2010,Unknown,Unknown,0.0,0.0,0.11,0.0,0.11
Big League Sports: Summer,DS,Activision,Sports,E,2009,Unknown,tbd,0.09,0.0,0.0,0.01,0.11
SimCity 2000,GBA,Zoo Digital Publishing,Simulation,E,2003,62.0,7.8,0.08,0.03,0.0,0.0,0.11
Brunswick Circuit Pro Bowling 2,PS,THQ,Sports,Unknown,2000,Unknown,Unknown,0.06,0.04,0.0,0.01,0.11
D,PS,Acclaim Entertainment,Adventure,Unknown,1995,Unknown,Unknown,0.0,0.0,0.1,0.01,0.11
Rock Revolution,DS,Konami Digital Entertainment,Misc,E10+,2008,Unknown,6.8,0.1,0.0,0.0,0.01,0.1
X-Men: The Official Game,DS,Activision,Action,E10+,2006,50.0,7.8,0.1,0.0,0.0,0.01,0.1
"Sakura Wars: So Long, My Love",Wii,Ackkstudios,Role-Playing,T,2010,75.0,7.3,0.05,0.04,0.0,0.01,0.1
Ennichi no Tatsujin,Wii,Namco Bandai Games,Misc,Unknown,2006,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Mind Zero,PSV,GungHo,Role-Playing,T,2013,59.0,6,0.05,0.0,0.04,0.02,0.1
Rocky Balboa,PSP,Ubisoft,Sports,T,2007,58.0,6.6,0.01,0.09,0.0,0.01,0.1
Wizardry VI: Bane of the Cosmic Forge,SNES,ASCII Entertainment,Role-Playing,Unknown,1995,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Power Pocket Koushien,DS,Konami Digital Entertainment,Sports,Unknown,2005,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Pro Yaky? Spirits 2010,PS2,Konami Digital Entertainment,Sports,Unknown,2010,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Taiko no Tatsujin: V Version,PSV,Namco Bandai Games,Action,Unknown,2015,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Gravity Games Bike: Street Vert Dirt,PS2,Midway Games,Sports,T,2002,24.0,4.1,0.05,0.04,0.0,0.01,0.1
Top Spin,PS2,Take-Two Interactive,Sports,E,2005,67.0,7.8,0.05,0.04,0.0,0.01,0.1
Derby Stallion P,PSP,Enterbrain,Sports,Unknown,2006,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Family Feud: 2012 Edition,X360,Ubisoft,Misc,E10+,2011,47.0,5.3,0.1,0.0,0.0,0.01,0.1
Kamen Rider: Battride War II,PS3,Namco Bandai Games,Action,Unknown,2014,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Kenka Bancho Bros: Tokyo Battle Royale,PSP,Spike,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
UFC: Tapout 2,XB,Capcom,Fighting,T,2003,66.0,7.3,0.08,0.02,0.0,0.0,0.1
Kirarin * Revolution: Tsukutte Misechao! Kime * Kira Stage,DS,Konami Digital Entertainment,Simulation,Unknown,2007,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
The Book of Unwritten Tales,PC,HMH Interactive,Adventure,T,2009,82.0,8.2,0.0,0.08,0.0,0.02,0.1
My First Dollhouse,DS,505 Games,Misc,E,2010,Unknown,tbd,0.1,0.0,0.0,0.01,0.1
Dreamer Series: Top Model,DS,DreamCatcher Interactive,Simulation,Unknown,2009,Unknown,tbd,0.1,0.0,0.0,0.01,0.1
Science Papa,DS,Activision,Misc,E,2009,Unknown,tbd,0.09,0.01,0.0,0.01,0.1
The Godfather: Mob Wars,PSP,Electronic Arts,Action,M,2006,59.0,7.9,0.09,0.0,0.0,0.01,0.1
American Girl: Julie Finds a Way,DS,THQ,Adventure,E,2007,Unknown,tbd,0.1,0.0,0.0,0.01,0.1
Taiko no Tatsujin: Don Don! Mystery Adventure,3DS,Namco Bandai Games,Action,Unknown,2016,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Jikkyou Powerful Pro Yakyuu 10,GC,Konami Digital Entertainment,Sports,Unknown,2003,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Ski-Doo Snowmobile Challenge,PS3,PQube,Racing,E,2009,Unknown,tbd,0.1,0.0,0.0,0.01,0.1
Vexx,XB,Acclaim Entertainment,Platform,T,2003,70.0,8.5,0.08,0.02,0.0,0.0,0.1
F1 Career Challenge,PS2,Electronic Arts,Racing,E,2003,70.0,7.7,0.05,0.04,0.0,0.01,0.1
Pariah,XB,Hip Interactive,Action,M,2005,70.0,7.4,0.08,0.02,0.0,0.0,0.1
